Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
11,102.1666667,1,20,25,1222.625,0,0.035,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,9,0,0,33,1597.10609,0,0.008754209,5.774785164,0,Dec,2,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,4,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,47,1204.664683,0,0.015,0,0,Dec,2,4,1,2,Returning_Visitor,TRUE,FALSE
0,0,1,30.5,24,1689.134524,0,0.008,0,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
1,15.75,0,0,337,11231.41012,0.002472799,0.013233522,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,45.5,0,0,2,317.25,0,0.066666667,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
9,159.9166667,2,47.5,53,1262.488779,0,0.003448276,0,0,Dec,2,2,8,2,New_Visitor,TRUE,FALSE
0,0,0,0,4,160.5,0,0.05,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,587.9166667,0.023333333,0.031666667,23.33239205,0,Nov,3,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,302,0,0.04,46.06937312,0,Dec,8,13,9,20,Other,FALSE,TRUE
0,0,0,0,14,1324.133333,0.003571429,0.015986395,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,15,378.5,0.004444444,0.037777778,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,78,0,0.05,0,0,Dec,3,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,365.1666667,0.013333333,0.02,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
5,103.875,0,0,6,81.375,0,0.025,0,0,Dec,1,1,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,432,0,0.014285714,270.7846931,0,Nov,2,4,1,8,New_Visitor,FALSE,TRUE
1,29.25,1,0,3,67.66666667,0,0.04,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
1,30.5,1,285,2,296,0,0.06,0,0,Dec,2,2,1,8,New_Visitor,TRUE,FALSE
0,0,0,0,18,315.6944444,0,0.002941176,0,0,Nov,1,1,8,8,New_Visitor,FALSE,FALSE
3,40,0,0,5,189.4166667,0,0.016666667,0,0,Dec,1,8,3,11,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,6,1,Returning_Visitor,TRUE,FALSE
9,188.5638298,0,0,199,7750.537279,0.007911051,0.021772308,3.012181822,0,Nov,3,2,4,13,Returning_Visitor,FALSE,TRUE
2,53.5,0,0,16,681.5,0,0.022916667,0,0,Dec,2,4,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,57,4312.225,0.004464286,0.031964286,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
8,122.0416667,0,0,14,338.7916667,0,0.025,0,0,Dec,2,2,7,3,Returning_Visitor,FALSE,FALSE
