Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,0.0,28,2195.580952,0.0,0.021428571,8.391281758,0.0,8,1,1,3,2,2,0,1
0,0.0,0,0.0,17,1731.625,0.0,0.035294118,0.0,0.0,1,2,2,1,3,2,0,0
8,52.5,0,0.0,33,2714.958333,0.0,0.02,18.16617631,0.0,1,2,2,7,1,2,0,0
0,0.0,0,0.0,16,241.4,0.029166667,0.045833333,0.0,0.0,7,3,2,6,13,2,0,0
0,0.0,0,0.0,4,129.5,0.0,0.05,0.0,0.0,1,8,13,9,20,1,0,0
0,0.0,0,0.0,53,1624.320952,0.009803922,0.01735761,0.0,0.0,9,3,2,4,3,2,0,0
5,83.0,0,0.0,69,2517.216667,0.000342466,0.021765601,0.0,0.0,7,2,2,9,2,2,0,0
4,318.6666667,0,0.0,32,1205.583333,0.006451613,0.010752688,37.60935484,0.0,6,2,2,1,2,2,1,0
0,0.0,0,0.0,7,63.0,0.028571429,0.071428571,0.0,0.6,2,2,2,1,3,2,0,0
0,0.0,0,0.0,39,902.6527778,0.0,0.008852259,0.0,0.0,7,2,2,1,2,0,0,0
2,75.0,0,0.0,26,2058.3,0.0,0.0125,8.524548919,0.0,7,1,1,9,8,0,0,1
0,0.0,0,0.0,10,627.5,0.02,0.05,0.0,0.0,2,3,3,1,4,2,1,0
0,0.0,0,0.0,2,1121.5,0.0,0.1,0.0,0.0,7,8,2,4,3,2,0,0
2,37.5,0,0.0,70,6384.366987,0.016666667,0.027790836,0.0,0.0,7,1,1,3,8,2,0,1
0,0.0,0,0.0,13,979.0833333,0.0,0.006060606,0.0,0.0,1,3,2,6,2,0,1,0
0,0.0,0,0.0,11,352.5,0.0,0.03,0.0,0.0,1,2,2,1,1,2,0,0
1,9.0,0,0.0,8,602.0,0.0,0.044444444,0.0,0.0,7,4,1,7,3,2,0,0
0,0.0,0,0.0,1,56.5,0.0,0.1,0.0,0.0,7,2,2,3,3,2,0,0
0,0.0,0,0.0,10,443.75,0.06,0.07,38.19240444,0.0,7,1,8,8,1,2,0,1
3,140.0,0,0.0,26,1629.438095,0.0,0.004938272,0.0,0.0,7,4,5,2,2,2,1,0
0,0.0,0,0.0,8,122.75,0.0,0.028571429,0.0,0.0,7,3,2,1,2,0,0,0
1,185.0,6,263.0,6,133.3333333,0.0,0.019230769,0.0,0.0,5,3,2,3,3,2,0,0
3,42.0,0,0.0,16,1266.5,0.0,0.003508772,0.0,0.0,5,2,2,6,1,2,0,0
1,21.2,0,0.0,12,249.4095238,0.015384615,0.019230769,0.0,0.0,8,2,2,8,2,2,1,0
0,0.0,0,0.0,16,1500.033333,0.00625,0.01467803,0.0,0.0,7,3,2,4,6,2,0,0
0,0.0,0,0.0,3,227.5,0.0,0.022222222,0.0,0.0,5,2,2,1,3,2,0,0
1,47.4,0,0.0,6,146.4,0.022222222,0.062962963,29.65880372,0.0,8,2,2,1,2,2,0,0
0,0.0,0,0.0,9,83.0,0.044444444,0.066666667,0.0,0.6,6,2,2,1,2,2,0,0
3,90.6,0,0.0,6,166.0,0.0,0.025,0.0,0.0,3,2,2,8,6,0,0,1
4,48.5,0,0.0,7,31.5,0.0,0.026666667,0.0,0.0,1,2,2,1,2,2,0,0
2,4.0,0,0.0,14,203.0,0.0,0.041176471,0.0,0.0,6,2,5,4,3,2,0,0
9,198.4333333,7,636.75,113,3312.879422,0.004032258,0.016482015,0.0,0.0,7,2,2,2,2,2,0,1
0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,7,2,5,8,3,2,1,0
12,194.0362319,3,61.5,36,625.308112,0.011627907,0.032461962,0.0,0.0,6,3,2,1,1,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,4,3,1,2,0,0
1,18.2,0,0.0,44,1310.5,0.042222222,0.065925926,0.0,0.0,8,2,2,1,13,2,0,0
7,53.25,0,0.0,42,650.0333333,0.004347826,0.006521739,0.0,0.0,6,2,2,2,4,2,0,0
0,0.0,0,0.0,9,198.1333333,0.0,0.053333333,0.0,0.0,7,1,1,9,2,2,0,0
8,256.5,1,0.0,57,1319.366667,0.006774194,0.032699169,3.373062968,0.0,7,3,2,3,2,2,1,1
0,0.0,0,0.0,56,4377.983333,0.004285714,0.022295918,0.0,0.8,6,4,1,1,4,2,0,0
8,522.25,0,0.0,53,1899.058333,0.004938272,0.007694004,14.16739222,0.0,1,1,1,1,2,2,0,0
3,52.16666667,3,110.75,65,2019.769468,0.002941176,0.017081105,3.277744575,0.0,7,1,1,6,2,2,1,0
11,376.5,4,63.0,104,2743.819189,0.0,0.007753623,7.345321739,0.0,6,1,1,2,20,2,0,0
2,22.0,1,49.0,22,602.1666667,0.0,0.008695652,0.0,0.0,5,2,2,1,2,0,1,0
7,78.35714286,3,210.6666667,309,12158.19639,0.007586207,0.025532176,0.0,0.0,7,2,2,1,2,2,1,1
0,0.0,0,0.0,10,1010.0,0.022222222,0.044444444,0.0,0.0,5,2,2,1,1,2,0,0
0,0.0,0,0.0,4,98.25,0.0,0.025,0.0,0.0,7,2,4,3,10,2,0,0
2,19.6,0,0.0,22,1089.5,0.0,0.026086957,0.0,0.0,8,2,5,1,3,2,0,0
1,0.0,0,0.0,7,88.0,0.0625,0.116666667,0.0,0.8,6,3,2,1,6,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,3,3,3,2,2,1,0
2,152.2,0,0.0,28,494.88,0.0,0.013793103,0.0,0.0,9,1,8,7,1,0,0,0
0,0.0,0,0.0,21,335.4166667,0.0,0.018170426,0.0,0.0,7,1,1,1,10,2,0,0
3,63.0,0,0.0,10,142.6666667,0.0,0.015384615,0.0,0.0,5,2,2,7,2,0,1,0
9,57.95833333,0,0.0,32,498.2,0.0,0.010675991,27.61403036,0.0,7,2,2,1,2,2,0,0
2,90.0,0,0.0,19,921.6,0.02,0.03,55.46963196,0.0,7,3,2,3,8,2,0,1
4,202.0,0,0.0,28,714.9666667,0.014666667,0.016973138,0.0,0.0,6,1,1,1,4,2,1,0
1,12.0,2,39.5,23,488.75,0.0,0.015277778,0.0,0.0,1,2,2,1,1,2,1,0
